1,0.514466,0.596042,0.635290,0.653091,0.673279,0.693705,0.680819,0.702687,0.703559,0.696505,0.719715,0.703500,0.715743,0.695996,0.700747,0.736289,0.747846,0.733483,0.761865,0.782795,0.795356,0.834643,0.955655,0.871208,0.847964,0.818487,0.792502,0.780014,0.776826,0.764235,0.766709,0.758602,0.756764,0.750536,0.745565,0.748268,0.763711,0.762033,0.788732,0.800378,0.810584,0.851733,0.795375,0.825441,0.902918,0.869896,0.820384,0.802082,0.767918,0.726517,0.747756,0.773808,0.826704,0.847661,0.841661,0.880772,0.982454,0.875519,0.846079,0.827932,0.820737,0.810943,0.804129,0.802263,0.805880,0.822277,0.841928,0.777705,0.764499,0.762125,0.764563,0.754636,0.748194,0.754886,0.735664,0.759406,0.747489,0.745027,0.741141,0.744060,0.738823,0.742930,0.732405,0.729593,0.738166,0.726014,0.735561,0.740008,0.776538,0.745726,0.770971,0.759848,0.749665,0.742914,0.741945,0.739242,0.737522,0.742746,0.743597,0.742089,0.730455,0.746332,0.761550,0.757939,0.776568,0.788665,0.769862,0.762282,0.766228,0.784033,0.805304,0.864936,0.859838,0.803705,0.759584,0.738529,0.717222,0.672376,0.703350,0.717730,0.668677,0.668929,0.679572,0.657491,0.647849,0.632197,0.638969,0.640698,0.618620,0.572497,0.603468,0.625560,0.536764,0.634317,0.658421,0.631466,0.600451,0.614596,0.605410,0.606735,0.632275,0.623821,0.604109,0.612744,0.590535,0.591218,0.632764,0.575874,0.660283,0.674836,0.655786,0.631521,0.600925,0.634920,0.683042,0.684072,0.685560,0.715591,0.768636,0.682754,0.665895,0.678260,0.673324,0.712797,0.743062,0.769712,0.800687,0.876683,0.841912,0.793083,0.769431,0.752781,0.742121,0.731200,0.722860,0.718975,0.720871,0.708609,0.713156,0.704300,0.715123,0.708656,0.710850,0.693163,0.698029,0.689680,0.701498,0.701014,0.692224,0.692997,0.693896,0.692896,0.698137,0.704863,0.703202,0.679387,0.673639,0.666559,0.662200,0.686002
1,0.678124,0.673080,0.673956,0.682627,0.680613,0.697381,0.652308,0.689962,0.671344,0.713798,0.650733,0.734435,0.645052,0.714316,0.719854,0.668719,0.749986,0.698803,0.759544,0.778599,0.598127,0.834101,0.928724,0.839566,0.842562,0.795830,0.784977,0.800553,0.752674,0.788932,0.782768,0.768435,0.794391,0.757794,0.752111,0.788622,0.777009,0.795328,0.816120,0.820588,0.850402,0.826752,0.831818,0.836275,0.830333,0.783012,0.841644,0.787664,0.788023,0.801931,0.659149,0.806705,0.837743,0.748999,0.852836,0.877821,0.967637,0.849781,0.841788,0.811370,0.779769,0.842779,0.777302,0.844672,0.843637,0.782252,0.924420,0.936240,0.836407,0.851214,0.783006,0.778603,0.800000,0.755569,0.759458,0.776165,0.725214,0.740491,0.769177,0.720807,0.758159,0.727176,0.763696,0.695107,0.766168,0.730953,0.736745,0.755445,0.606472,0.749016,0.746277,0.687438,0.739348,0.701630,0.714744,0.715275,0.661363,0.703321,0.706559,0.664816,0.718834,0.654324,0.692244,0.708800,0.726389,0.729156,0.686516,0.653750,0.694967,0.748729,0.771534,0.821255,0.859792,0.797157,0.766126,0.758331,0.737268,0.767143,0.712084,0.748363,0.755974,0.678128,0.753092,0.755260,0.671406,0.779642,0.763556,0.729623,0.791663,0.774455,0.776894,0.828418,0.842873,0.912325,0.889821,0.801551,0.788228,0.814409,0.726075,0.777650,0.774597,0.688378,0.758255,0.732795,0.658135,0.750809,0.717026,0.714281,0.738588,0.720424,0.703490,0.727849,0.677952,0.724859,0.713268,0.717231,0.727463,0.746369,0.731677,0.730909,0.734485,0.738959,0.745067,0.752475,0.758993,0.778405,0.808086,0.869333,0.846397,0.795821,0.760210,0.730668,0.741767,0.716566,0.699891,0.729600,0.676984,0.681320,0.695147,0.688033,0.665906,0.704227,0.712270,0.644050,0.742473,0.728914,0.710712,0.745201,0.724739,0.723475,0.760311,0.742575,0.755057,0.790579,0.758631,0.789288,0.811144,0.774009,0.845253,0.878189
1,0.618420,0.658437,0.599773,0.674913,0.651812,0.701537,0.703230,0.721210,0.693379,0.712274,0.509953,0.686989,0.587291,0.688021,0.703519,0.705927,0.681396,0.668261,0.745193,0.740940,0.752668,0.753165,0.867836,0.869516,0.869406,0.801776,0.761537,0.817037,0.820151,0.792489,0.788315,0.826579,0.826726,0.800127,0.790127,0.819725,0.834792,0.832545,0.831461,0.870082,0.896026,0.872796,0.886235,0.921055,0.940215,0.972315,0.911927,0.883423,0.851722,0.827559,0.807598,0.816444,0.807827,0.735414,0.788611,0.840602,0.948830,0.869931,0.842704,0.804272,0.792836,0.807583,0.803840,0.822195,0.836094,0.853696,0.874356,0.867674,0.874316,0.856962,0.830221,0.741383,0.761038,0.842030,0.872183,0.893784,0.748563,0.783516,0.784412,0.705870,0.767226,0.776513,0.770604,0.793737,0.787173,0.792118,0.791715,0.818819,0.831469,0.822509,0.801484,0.732683,0.711039,0.735096,0.724131,0.679002,0.700332,0.729678,0.712738,0.685878,0.705012,0.739474,0.682859,0.695027,0.681647,0.719500,0.718243,0.689658,0.712498,0.749642,0.770965,0.811280,0.837506,0.778143,0.766624,0.742308,0.729673,0.739637,0.741697,0.710990,0.711010,0.748431,0.761117,0.729997,0.639001,0.750242,0.779639,0.771475,0.723711,0.753237,0.803310,0.832623,0.856109,0.869555,0.856888,0.835988,0.814761,0.791420,0.715690,0.758912,0.765756,0.771673,0.751545,0.700744,0.733990,0.774943,0.788767,0.756923,0.725590,0.871789,0.859660,0.737380,0.733547,0.751502,0.707386,0.692388,0.715936,0.670281,0.677304,0.669936,0.684078,0.726877,0.708778,0.677640,0.744704,0.769769,0.789582,0.847799,0.822673,0.778001,0.764768,0.754154,0.731455,0.698995,0.706274,0.735591,0.735226,0.649084,0.721419,0.713552,0.725060,0.688292,0.709798,0.723034,0.715880,0.653194,0.691533,0.723901,0.711748,0.719567,0.690775,0.703505,0.743592,0.757056,0.741167,0.683461,0.764248,0.806828,0.839076,0.845476
1,0.690089,0.691343,0.692193,0.692693,0.688289,0.699984,0.693038,0.694287,0.696665,0.694789,0.701071,0.694802,0.697155,0.706664,0.715877,0.725817,0.732956,0.764673,0.771976,0.778910,0.793272,0.805980,0.864818,0.777205,0.788591,0.782540,0.792575,0.779799,0.776493,0.780872,0.766587,0.753352,0.769786,0.787017,0.791593,0.798123,0.807163,0.800922,0.817676,0.781175,0.804706,0.825012,0.807659,0.837187,0.921874,0.919054,0.810354,0.794129,0.790625,0.814207,0.817865,0.826630,0.836854,0.837365,0.839417,0.850541,0.857378,0.857554,0.847847,0.838003,0.828181,0.821764,0.800055,0.791076,0.768588,0.784331,0.834562,0.843751,0.779436,0.787786,0.792673,0.755352,0.816513,0.737100,0.877298,0.885692,0.791148,0.780411,0.691521,0.750122,0.736464,0.702497,0.741273,0.738317,0.731479,0.676732,0.709823,0.725356,0.738381,0.664099,0.702437,0.672760,0.679175,0.668317,0.674640,0.648550,0.666329,0.665158,0.679768,0.701815,0.706446,0.712669,0.726636,0.683791,0.677083,0.693985,0.670905,0.675737,0.679642,0.706735,0.725869,0.731873,0.775042,0.742124,0.715059,0.723359,0.706778,0.681712,0.661808,0.623496,0.681316,0.686494,0.676296,0.680243,0.654725,0.683161,0.663126,0.655191,0.598704,0.603254,0.618330,0.643750,0.679799,0.664109,0.755540,0.708954,0.719759,0.661450,0.723290,0.677310,0.720923,0.719603,0.668873,0.746981,0.672251,0.747396,0.740741,0.767852,0.796454,0.852046,0.854348,0.731118,0.759843,0.707162,0.726509,0.683877,0.704957,0.687847,0.702928,0.679986,0.673671,0.685455,0.664691,0.660022,0.668173,0.703997,0.724546,0.721339,0.757474,0.748214,0.746318,0.741623,0.733451,0.716984,0.706841,0.696002,0.701467,0.696597,0.692555,0.695752,0.673092,0.685656,0.658995,0.673671,0.673348,0.658731,0.640251,0.656698,0.637650,0.661371,0.644285,0.670770,0.669830,0.652120,0.611327,0.669765,0.650957,0.705069,0.595005,0.718845
1,0.657746,0.634370,0.626546,0.685466,0.688466,0.650526,0.655495,0.648697,0.710549,0.710985,0.699771,0.693035,0.723518,0.710664,0.705090,0.754285,0.768379,0.773665,0.727275,0.746524,0.766632,0.687726,0.854368,0.845772,0.814482,0.811643,0.799035,0.797493,0.776452,0.775935,0.796911,0.827304,0.845701,0.859438,0.871155,0.862760,0.831086,0.765129,0.835786,0.832465,0.810801,0.803462,0.829788,0.801625,0.846572,0.857425,0.851639,0.763005,0.843295,0.878224,0.883963,0.862192,0.836678,0.795480,0.844570,0.896145,0.965399,0.849215,0.814354,0.798178,0.802560,0.738515,0.775586,0.793208,0.723390,0.806942,0.821632,0.887227,0.818364,0.730037,0.794618,0.761347,0.717984,0.751454,0.763336,0.719248,0.767681,0.758021,0.763583,0.792248,0.792325,0.759527,0.775579,0.777676,0.731616,0.683678,0.744510,0.740860,0.647404,0.706347,0.706330,0.601567,0.658662,0.635612,0.722754,0.752911,0.731702,0.740251,0.816313,0.846786,0.854483,0.841430,0.797598,0.740070,0.789930,0.771580,0.704994,0.767496,0.771987,0.732371,0.711139,0.798598,0.806209,0.751072,0.728584,0.717713,0.754141,0.759882,0.744696,0.658515,0.704269,0.731595,0.721732,0.692486,0.705125,0.723421,0.693949,0.691569,0.716483,0.698848,0.704042,0.728948,0.701359,0.768411,0.734866,0.711436,0.688642,0.687823,0.708644,0.710987,0.711536,0.665089,0.678730,0.720241,0.697016,0.672304,0.714766,0.719672,0.686780,0.755157,0.725002,0.697816,0.725032,0.713673,0.597499,0.700612,0.717938,0.719487,0.702263,0.674671,0.720082,0.724113,0.688545,0.717773,0.729762,0.714634,0.742180,0.795380,0.779598,0.673195,0.748190,0.743050,0.680271,0.723244,0.741575,0.691504,0.704703,0.744337,0.735420,0.705303,0.699977,0.730463,0.755337,0.726946,0.690809,0.757721,0.748602,0.709565,0.772253,0.765735,0.720526,0.799264,0.806795,0.725899,0.809419,0.834236,0.777311,0.856049,0.904748,0.924230
1,0.706850,0.704259,0.702196,0.694539,0.718837,0.741451,0.726278,0.721106,0.707464,0.710174,0.724627,0.717338,0.717803,0.721744,0.735976,0.754133,0.790960,0.797909,0.716164,0.697485,0.660090,0.709619,0.744585,0.738405,0.725955,0.748350,0.744808,0.755320,0.758602,0.768381,0.780596,0.799852,0.825573,0.908041,0.855452,0.803009,0.785016,0.767968,0.756476,0.757484,0.779354,0.763768,0.756805,0.736972,0.761613,0.788021,0.707898,0.709552,0.780272,0.836851,0.901505,0.834251,0.825151,0.822337,0.840279,0.876057,0.952939,0.844406,0.804243,0.772297,0.744823,0.736012,0.708595,0.675647,0.733109,0.774524,0.848523,0.854151,0.805783,0.775647,0.763321,0.757214,0.748047,0.742734,0.681519,0.771227,0.743303,0.725583,0.710853,0.731673,0.714888,0.708422,0.716861,0.696796,0.721170,0.707625,0.709664,0.712497,0.723431,0.718291,0.721770,0.723122,0.721058,0.726044,0.742437,0.750773,0.763460,0.782631,0.802794,0.850679,0.890965,0.806785,0.750559,0.672106,0.711775,0.731284,0.745921,0.747573,0.742172,0.739782,0.742526,0.782561,0.801008,0.746225,0.709807,0.703857,0.708738,0.720206,0.726558,0.719478,0.713606,0.707418,0.698363,0.704030,0.696738,0.701572,0.701742,0.702943,0.705474,0.701309,0.693768,0.694743,0.682738,0.719880,0.711196,0.698129,0.704071,0.692750,0.706033,0.701466,0.702684,0.697856,0.691129,0.684849,0.683646,0.688742,0.674381,0.686311,0.672611,0.697547,0.708227,0.708955,0.708897,0.704620,0.689565,0.697886,0.701429,0.702096,0.702320,0.705176,0.705028,0.705977,0.704793,0.711846,0.716102,0.707443,0.718528,0.763360,0.758961,0.732449,0.725821,0.722873,0.722979,0.723366,0.725667,0.721740,0.723216,0.718775,0.730386,0.730960,0.734040,0.734344,0.736183,0.749457,0.742180,0.744914,0.748659,0.753533,0.759471,0.765143,0.772119,0.774328,0.774911,0.776007,0.780406,0.801178,0.822978,0.850131,0.881380,0.950704
1,0.592304,0.618508,0.614946,0.613015,0.589889,0.660505,0.631666,0.634437,0.638841,0.671120,0.656397,0.694689,0.674826,0.698283,0.659224,0.726009,0.770380,0.808285,0.702393,0.746095,0.720618,0.765941,0.772254,0.810345,0.821001,0.770051,0.774834,0.765918,0.769116,0.781175,0.737270,0.792577,0.803586,0.854975,0.778816,0.811966,0.794299,0.785794,0.828156,0.832657,0.850917,0.833962,0.837926,0.837102,0.793972,0.833878,0.820146,0.804662,0.782765,0.778157,0.821995,0.797583,0.774341,0.816427,0.817311,0.858228,0.946543,0.854202,0.767850,0.810794,0.799207,0.771534,0.811400,0.737378,0.820570,0.782626,0.896114,0.912440,0.839088,0.839468,0.720386,0.796073,0.803208,0.743090,0.803978,0.796876,0.783785,0.816487,0.809784,0.827581,0.805610,0.788579,0.810178,0.750169,0.783480,0.757573,0.773951,0.734796,0.858969,0.870882,0.808218,0.780694,0.774132,0.695805,0.768324,0.739441,0.701126,0.737376,0.712639,0.662692,0.699498,0.652758,0.677930,0.670643,0.676115,0.699392,0.696416,0.539954,0.709422,0.700148,0.701895,0.789782,0.808301,0.747723,0.705610,0.711153,0.690084,0.690977,0.703911,0.630009,0.700457,0.694843,0.667399,0.708407,0.678150,0.705708,0.726951,0.579614,0.735376,0.734341,0.708239,0.777129,0.769126,0.854454,0.836990,0.715763,0.737473,0.742576,0.631317,0.704056,0.686950,0.647264,0.662363,0.673362,0.621714,0.668841,0.660992,0.637277,0.623863,0.699330,0.629788,0.678529,0.682036,0.653489,0.694243,0.560916,0.681838,0.586552,0.673400,0.666269,0.668793,0.709422,0.633674,0.693418,0.717964,0.709297,0.714957,0.776635,0.766063,0.786790,0.716140,0.785236,0.780353,0.716199,0.798199,0.810715,0.780639,0.897067,0.914333,0.837573,0.824821,0.763231,0.778963,0.776298,0.664672,0.752757,0.751695,0.673841,0.745001,0.739345,0.636061,0.754387,0.726989,0.728568,0.761345,0.717353,0.753389,0.776297,0.747856,0.833278
1,0.529096,0.610101,0.670355,0.682062,0.705792,0.618401,0.676977,0.717419,0.673135,0.665602,0.494683,0.642131,0.684057,0.636468,0.687173,0.713231,0.736210,0.788544,0.712263,0.709639,0.759447,0.780183,0.829124,0.842020,0.840580,0.812897,0.803100,0.801601,0.800893,0.814373,0.815501,0.814321,0.799082,0.752768,0.818215,0.821110,0.826470,0.834501,0.866591,0.911430,0.903027,0.905870,0.955752,0.966730,0.910376,0.919561,0.924537,0.886506,0.844567,0.832494,0.832890,0.835481,0.781019,0.797947,0.826922,0.833636,0.910286,0.826276,0.834303,0.813303,0.733347,0.773074,0.801708,0.790547,0.795667,0.818777,0.868423,0.867309,0.855984,0.789252,0.785154,0.734614,0.723422,0.737444,0.717891,0.700669,0.751209,0.766843,0.771436,0.761786,0.815454,0.817519,0.785870,0.773553,0.804526,0.853775,0.799554,0.808248,0.886453,0.885548,0.815478,0.775932,0.763131,0.765465,0.754508,0.714208,0.735683,0.749079,0.746002,0.721186,0.718426,0.729146,0.738100,0.729397,0.697673,0.689780,0.721583,0.718599,0.718798,0.698606,0.693150,0.707586,0.776610,0.746694,0.734417,0.708418,0.660014,0.700151,0.740058,0.706921,0.694010,0.680045,0.750660,0.686444,0.665837,0.691115,0.724313,0.735792,0.696580,0.705801,0.705132,0.769536,0.794018,0.827849,0.822234,0.794518,0.762117,0.737002,0.767081,0.767374,0.749999,0.701994,0.720793,0.737825,0.740329,0.723180,0.710251,0.704792,0.723760,0.719604,0.732785,0.711328,0.720582,0.743538,0.748255,0.735611,0.715505,0.684821,0.716666,0.719441,0.693877,0.686313,0.625172,0.707099,0.731350,0.700696,0.677127,0.697101,0.760794,0.750360,0.764998,0.691600,0.771779,0.743411,0.776674,0.824477,0.810890,0.871332,0.884401,0.846746,0.817702,0.803714,0.740702,0.752780,0.754202,0.749787,0.734759,0.724492,0.744236,0.733164,0.708188,0.731085,0.742614,0.737185,0.679161,0.721249,0.735139,0.766851,0.762063,0.772699
1,0.698173,0.697213,0.697091,0.695172,0.704745,0.697425,0.695400,0.684740,0.699108,0.692443,0.699182,0.677099,0.703657,0.728793,0.596318,0.659360,0.699420,0.783363,0.709780,0.728819,0.752899,0.779362,0.806064,0.801256,0.801415,0.796066,0.804529,0.808447,0.817376,0.825927,0.831525,0.834747,0.837182,0.855682,0.854729,0.857177,0.855862,0.888153,0.873850,0.839223,0.765178,0.855580,0.868958,0.856676,0.888733,0.852967,0.852322,0.837964,0.824092,0.827295,0.821639,0.820710,0.818878,0.805375,0.795562,0.784984,0.700306,0.756369,0.762535,0.767103,0.762866,0.769150,0.767527,0.767492,0.768329,0.766122,0.712458,0.733994,0.781475,0.751131,0.737494,0.722121,0.692525,0.700564,0.718730,0.744503,0.764508,0.781368,0.782246,0.786131,0.793219,0.776574,0.779947,0.784967,0.783792,0.800936,0.785963,0.771167,0.755590,0.778762,0.745526,0.711454,0.724113,0.698827,0.692381,0.680932,0.695242,0.687820,0.701377,0.718548,0.720172,0.704940,0.712801,0.718252,0.711638,0.702668,0.705849,0.720509,0.722908,0.732925,0.720612,0.712527,0.702285,0.722520,0.698914,0.670836,0.638299,0.689550,0.655998,0.607614,0.677546,0.696515,0.697540,0.728125,0.741810,0.763358,0.767715,0.773585,0.777030,0.783504,0.787034,0.791986,0.792538,0.793116,0.793354,0.786300,0.789024,0.790486,0.792944,0.781237,0.774607,0.761697,0.759100,0.751930,0.739273,0.733645,0.741241,0.721243,0.714237,0.680129,0.664366,0.687011,0.718444,0.695586,0.698759,0.689713,0.693059,0.717241,0.708762,0.709349,0.706857,0.708948,0.713110,0.717600,0.711128,0.709073,0.696692,0.697117,0.727047,0.702894,0.692335,0.700617,0.699151,0.698742,0.723386,0.744426,0.697264,0.717553,0.790009,0.758766,0.774387,0.764090,0.766949,0.753205,0.755380,0.759155,0.758780,0.737265,0.758551,0.743480,0.714981,0.730821,0.710350,0.700128,0.622339,0.650504,0.679338,0.703483,0.724865,0.768978
1,0.733879,0.735065,0.732785,0.725804,0.724762,0.723962,0.718847,0.725898,0.745354,0.756844,0.750741,0.752234,0.768832,0.760980,0.759968,0.766916,0.775706,0.788558,0.802063,0.786600,0.769214,0.778288,0.749146,0.846969,0.826697,0.794554,0.794337,0.807838,0.811112,0.813172,0.803969,0.777341,0.785454,0.825608,0.860966,0.873283,0.875272,0.879504,0.847261,0.877063,0.916932,0.905036,0.901612,0.928015,0.968909,0.960103,0.880112,0.869368,0.835940,0.838306,0.832589,0.803171,0.807382,0.842651,0.860511,0.870764,0.871308,0.861725,0.839311,0.805733,0.743086,0.748687,0.758236,0.745214,0.729404,0.716865,0.700962,0.725059,0.734020,0.745221,0.704308,0.640907,0.709532,0.740880,0.763979,0.777943,0.783836,0.765952,0.764723,0.766125,0.744473,0.728241,0.708403,0.713566,0.730150,0.716241,0.690450,0.744500,0.816201,0.790762,0.773057,0.790567,0.826151,0.844099,0.845502,0.831974,0.807826,0.761826,0.721119,0.746442,0.745586,0.709225,0.648644,0.696036,0.716338,0.721099,0.688838,0.643138,0.632674,0.679646,0.706439,0.715482,0.730118,0.730844,0.735884,0.745763,0.728308,0.727300,0.716932,0.716006,0.703720,0.626306,0.672299,0.671277,0.656662,0.655949,0.703933,0.722198,0.746969,0.778575,0.793004,0.767288,0.755515,0.919912,0.894561,0.828778,0.723303,0.781284,0.815565,0.826202,0.823446,0.811421,0.792495,0.767915,0.751655,0.718627,0.698171,0.692055,0.679363,0.627684,0.709936,0.738781,0.748219,0.738793,0.698595,0.625821,0.691728,0.705966,0.712118,0.707171,0.679545,0.695743,0.688587,0.696887,0.710653,0.701613,0.672822,0.710209,0.726192,0.720403,0.706990,0.634429,0.711282,0.729548,0.722589,0.706007,0.780700,0.863619,0.886117,0.693229,0.757865,0.777784,0.784023,0.735311,0.755960,0.806890,0.826709,0.834901,0.833468,0.824317,0.806091,0.776435,0.720680,0.707538,0.724851,0.714915,0.662673,0.676787,0.723204,0.755000
1,0.731410,0.727837,0.728581,0.725597,0.736502,0.748912,0.737679,0.743914,0.740137,0.751290,0.749676,0.746448,0.743408,0.743747,0.754160,0.760439,0.766666,0.791503,0.830196,0.864253,0.809220,0.772272,0.779702,0.766481,0.774624,0.752258,0.766129,0.779537,0.783627,0.778533,0.784961,0.790373,0.795688,0.815323,0.817085,0.841045,0.876875,0.935693,0.825631,0.841745,0.774625,0.834280,0.757348,0.764595,0.847149,0.780872,0.789137,0.969263,0.815283,0.797704,0.758352,0.750149,0.735019,0.752212,0.787250,0.829270,0.915080,0.846393,0.811273,0.795230,0.785616,0.780640,0.762200,0.767823,0.762098,0.758691,0.769549,0.754687,0.746398,0.744179,0.744316,0.748800,0.760417,0.769444,0.793958,0.811060,0.754472,0.736517,0.725555,0.707485,0.705075,0.688870,0.682472,0.709593,0.708788,0.700554,0.694306,0.665335,0.706068,0.628100,0.658855,0.696630,0.700170,0.712505,0.916969,0.735128,0.709780,0.707408,0.698423,0.701220,0.691626,0.687682,0.689220,0.705018,0.713533,0.688950,0.688757,0.696500,0.690465,0.694444,0.698912,0.681570,0.709404,0.707811,0.696250,0.671280,0.671949,0.684923,0.689224,0.678613,0.673261,0.684991,0.670334,0.662935,0.673896,0.683178,0.676777,0.679920,0.679745,0.689402,0.707625,0.748092,0.693839,0.750930,0.738945,0.712991,0.677714,0.667055,0.707066,0.693074,0.732689,0.891854,0.713354,0.674180,0.638538,0.646755,0.608655,0.654601,0.651876,0.630047,0.609701,0.652816,0.665489,0.629863,0.648592,0.633971,0.642325,0.651131,0.669542,0.662610,0.650657,0.647070,0.638719,0.649412,0.649012,0.659064,0.661376,0.631306,0.650716,0.682606,0.680424,0.666801,0.667422,0.676076,0.676928,0.704216,0.687320,0.752610,0.753174,0.679761,0.635521,0.669190,0.700636,0.722548,0.709388,0.733163,0.751413,0.783936,0.903826,0.763551,0.713123,0.693958,0.643324,0.609641,0.608019,0.552838,0.596713,0.602970,0.655945,0.655649
1,0.667899,0.658284,0.651445,0.629656,0.677966,0.691104,0.696505,0.624568,0.691750,0.691195,0.605051,0.690373,0.667457,0.672190,0.691532,0.661558,0.732841,0.736421,0.800469,0.849427,0.808643,0.717342,0.822547,0.837449,0.831930,0.798174,0.751217,0.800154,0.739833,0.790503,0.710915,0.798877,0.708027,0.799883,0.716518,0.813841,0.804945,0.874558,0.860988,0.772355,0.845852,0.807103,0.832245,0.812923,0.798563,0.781838,0.841861,0.954774,0.810278,0.789797,0.734431,0.758423,0.717850,0.755954,0.738080,0.796776,0.794478,0.760704,0.786037,0.752268,0.796751,0.781962,0.813721,0.785290,0.828109,0.803980,0.894292,0.903698,0.858567,0.794268,0.801890,0.758837,0.767939,0.736513,0.743237,0.711590,0.749898,0.728947,0.737491,0.712314,0.720347,0.723062,0.695647,0.734584,0.641200,0.730005,0.628868,0.724237,0.670756,0.752136,0.676435,0.719270,0.718084,0.733219,0.911684,0.738563,0.699481,0.638978,0.694025,0.675271,0.702479,0.659998,0.694436,0.644008,0.689481,0.647767,0.704603,0.652159,0.710243,0.660579,0.724490,0.713390,0.727706,0.724097,0.674494,0.668118,0.674194,0.685749,0.698256,0.695003,0.695760,0.695562,0.689325,0.633225,0.717928,0.698561,0.715810,0.684659,0.737170,0.723476,0.770273,0.782564,0.789611,0.841770,0.820545,0.774398,0.774567,0.765788,0.650397,0.746822,0.740883,0.881158,0.749747,0.648693,0.668365,0.657090,0.683694,0.634447,0.690792,0.642014,0.689813,0.619768,0.704555,0.662744,0.712350,0.680803,0.703627,0.673919,0.675797,0.648728,0.656526,0.653162,0.666568,0.647667,0.649481,0.639349,0.668029,0.659110,0.643298,0.659067,0.671809,0.667903,0.679662,0.642690,0.689437,0.683537,0.675760,0.697279,0.685074,0.636937,0.681268,0.698255,0.702919,0.705073,0.714075,0.702685,0.729235,0.738803,0.891801,0.756946,0.712200,0.732333,0.711952,0.751321,0.718306,0.784587,0.688470,0.826670,0.794143,0.882687
